timesteps,mean_return,mean_base_return,mean_rml_reward,mean_steps,success_rate,rml_success_rate,critical_failure_rate,full_episode_safe_rate,terminal_stable_rate,monitor_failure_rate,warning_rate,mean_warning_events,mean_tracking_error,mean_temperature_violation,mean_max_stable_steps,mean_first_stable_step,mean_regulated_steps_before_failure,mean_monitor_violation_steps,startup_success_rate,deadline_miss_rate,overshoot_rate,soak_completed_rate,mean_steps_to_regulate,mean_rate_violation_count,soak_exact_compliance_rate,soak_under_count_rate,soak_over_count_rate,mean_soak_exit_error,mean_soak_extra_steps,mean_deadline_margin,mean_time_to_success,mean_hidden_soak_exit_error,variant,label,seed,run_dir
480000,-62.214641017919874,-4.31527318086681,-57.89936783705308,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3205059477474689,0.243581970222408,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-10.0,0.0,94.0,7.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed0
500000,-62.214641017919874,-4.31527318086681,-57.89936783705308,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3205059477474689,0.243581970222408,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-10.0,0.0,94.0,7.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,0,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed0
20000,-208.73492573765097,-44.753765372754735,-163.98116036489628,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3125356585896862,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed1
40000,-121.35582390265174,-25.49008122977375,-95.86574267287791,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1319548703299717,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed1
60000,-117.89376406844552,-21.293747828968375,-96.6000162394772,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.130188125175879,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed1
80000,-114.42910241469538,-20.530026455568564,-93.89907595912682,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1304570899901635,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,3.0,0.0,1.0,0.0,8.0,8.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed1
100000,-53.34143057747429,-20.505955563599503,-32.83547501387478,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1271416861419332,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,3.0,0.0,1.0,0.0,34.0,34.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed1
120000,-52.747459945896466,-5.693713295023406,-47.05374665087306,31.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0794848674691707,0.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,7.0,0.0,1.0,0.0,-6.0,0.0,69.0,32.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed1
140000,-49.04736972603585,-5.5431484551987396,-43.5042212708371,30.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0775935816239666,0.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,6.0,0.0,1.0,0.0,-6.0,0.0,70.0,31.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed1
160000,-15.10357662177918,-19.74179476680882,4.63821814502964,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.126026129860215,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,18.0,0.0,1.0,0.0,48.0,48.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed1
180000,3.070880593447555,-18.651448034289555,21.722328627737113,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.103281824179937,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,10.0,0.0,1.0,0.0,57.0,57.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed1
200000,-7.183863993109872,-18.802762852479596,11.6188988593697,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1113008757180027,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,13.0,0.0,1.0,0.0,54.0,54.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed1
220000,19.32203388626937,-17.530832186478555,36.85286607274793,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1060888483251598,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,12.0,0.0,1.0,0.0,64.0,64.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed1
240000,10.533758842700706,-17.72997688527388,28.263735727974563,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1084692742653253,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,6.0,0.0,1.0,0.0,68.0,68.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed1
260000,10.90201532652064,-18.16138063909205,29.063395965612703,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1072964108306272,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,6.0,0.0,1.0,0.0,60.0,60.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed1
280000,12.44592648069947,-17.482002710194585,29.927929190894076,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1004737309056328,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,9.0,0.0,1.0,0.0,60.0,60.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed1
300000,10.093443117654123,-18.285940071463106,28.37938318911722,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.112129351621041,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,13.0,0.0,1.0,0.0,60.0,60.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed1
320000,9.354054772253386,-18.2444024372856,27.598457209538992,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1151111018873786,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,12.0,0.0,1.0,0.0,59.0,59.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed1
340000,7.51862062985235,-18.159629054557517,25.678249684409884,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1121631921593742,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,10.0,0.0,1.0,0.0,58.0,58.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed1
360000,2.301735823525007,-18.180901012006274,20.48263683553128,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1122013697985064,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,8.0,0.0,1.0,0.0,60.0,60.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed1
380000,15.528307542988376,-18.10898597915997,33.63729352214835,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1092368909628773,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,11.0,0.0,1.0,0.0,59.0,59.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed1
400000,5.830043462442113,-18.629197764183395,24.459241226625497,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1163778675833744,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,5.0,0.0,1.0,0.0,55.0,55.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed1
420000,0.4913854317545727,-19.39662060027843,19.88800603203302,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1236886350073001,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,12.0,0.0,1.0,0.0,53.0,53.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed1
440000,2.313935876224683,-18.912035753786935,21.22597163001165,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1226696604140478,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,19.0,0.0,1.0,0.0,53.0,53.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed1
460000,23.641317562950743,-17.83412896409857,41.47544652704932,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1078118662922212,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,8.0,0.0,1.0,0.0,69.0,69.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed1
480000,12.916169276486524,-18.19483297410617,31.11100225059267,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1051512363697863,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,14.0,0.0,1.0,0.0,57.0,57.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed1
500000,947.8672857348574,27.135822446808454,920.7314632880524,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0192470837573079,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,8.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,1,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed1
20000,-208.787191042624,-44.77956590545285,-164.00762513717106,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3114908491090392,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed2
40000,-129.18283190105083,-24.291812240523473,-104.8910196605274,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1281293945418307,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,12.0,12.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed2
60000,-115.18253717491788,-21.638614582479388,-93.54392259243843,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1269310848114856,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,26.0,26.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed2
80000,-104.78005301791492,-21.40257851658764,-83.37747450132724,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1244303586656214,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,27.0,27.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed2
100000,-95.29904095239009,-21.98311284602337,-73.31592810636671,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1281972092332672,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,23.0,23.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed2
120000,-77.04111992347725,-21.17840982578623,-55.86271009769102,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1265786270276243,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,31.0,31.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed2
140000,-86.35495595011173,-20.628808905027903,-65.72614704508383,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1232593097939138,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,37.0,37.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed2
160000,-30.907600992515036,-20.11421583216631,-10.793385160348745,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1283276227753813,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,4.0,0.0,1.0,0.0,44.0,44.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed2
180000,916.5211270725612,22.59103842537596,893.9300886471885,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0204614347676563,0.0,257.0,44.0,300.0,0.0,1.0,0.0,0.0,1.0,44.0,5.0,0.0,0.0,1.0,10.0,10.0,56.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed2
200000,946.8762901256416,25.813032494781687,921.0632576308636,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0216462634714676,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,7.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed2
220000,-33.248413332125445,-6.923759900493744,-26.32465343163171,37.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0793802599125165,0.0,1.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,5.0,0.0,1.0,0.0,11.0,11.0,63.0,38.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed2
240000,960.0288349740622,31.4237677792402,928.6050671948268,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0078550961057993,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed2
260000,940.6346206399596,25.06419010727845,915.5704305326852,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0228139902681944,0.0,268.0,33.0,300.0,0.0,1.0,0.0,0.0,1.0,33.0,7.0,0.0,0.0,1.0,2.0,2.0,67.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed2
280000,969.4138943814016,34.000494634789554,935.413399746616,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0017718485991333,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed2
300000,962.3339740375887,30.21726577681223,932.116708260781,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0116000871805949,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed2
320000,965.4462552395762,33.37240167908647,932.0738535604942,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0025387866603063,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed2
340000,964.2986336725904,32.31769387383631,931.9809397987584,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0058134712634806,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed2
360000,965.0170096659892,29.406158693442,935.6108509725516,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0145431153844503,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,7.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed2
380000,952.3269909270276,26.525810802510996,925.8011801245206,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0209082127907925,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,6.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed2
400000,972.461145629606,32.76661619885362,939.6945294307563,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0064994494191558,0.0,274.0,27.0,300.0,0.0,1.0,0.0,0.0,1.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,73.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed2
420000,967.408679057671,30.486263787507937,936.9224152701664,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0120250173896572,0.0,273.0,28.0,300.0,0.0,1.0,0.0,0.0,1.0,28.0,9.0,1.0,0.0,0.0,0.0,0.0,72.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed2
440000,957.4228107616152,28.332282016583967,929.0905287450356,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0157596662055923,0.0,271.0,30.0,300.0,0.0,1.0,0.0,0.0,1.0,30.0,7.0,1.0,0.0,0.0,0.0,0.0,70.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed2
460000,958.0233401571282,26.364816592194863,931.6585235649368,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0219991824006473,0.0,272.0,29.0,300.0,0.0,1.0,0.0,0.0,1.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,71.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed2
480000,958.7275005114592,33.46111041325814,925.2663900982054,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0004371794832902,0.0,270.0,31.0,300.0,0.0,1.0,0.0,0.0,1.0,31.0,6.0,1.0,0.0,0.0,0.0,0.0,69.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed2
500000,952.2979805516364,30.596644826370373,921.7013357252696,300.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0084592148850383,0.0,269.0,32.0,300.0,0.0,1.0,0.0,0.0,1.0,32.0,6.0,1.0,0.0,0.0,0.0,0.0,68.0,300.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,2,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed2
20000,-162.54498888969053,-35.56054595553699,-126.98444293415358,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2418335292976455,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed3
40000,-205.68531872876792,-44.25946339700085,-161.42585533176705,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3024396789506208,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,-10.0,0.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed3
60000,-140.78760295346208,-27.20713414082146,-113.58046881264067,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1286802599793715,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,9.0,9.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed3
80000,-139.40718936919373,-24.782788517602764,-114.624400851591,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1270376150984694,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,11.0,11.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed3
100000,-96.0173473534876,-21.64002950412397,-74.37731784936366,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1271251654740239,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,0.0,0.0,1.0,0.0,27.0,27.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed3
120000,-40.14972342244819,-20.2112725065578,-19.938450915890403,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1229424271550877,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0,101.0,3.0,0.0,1.0,0.0,44.0,44.0,0.0,101.0,0.0,manual_rm_semantic_progress,Manual RM semantic progress,3,/Users/khalid/Desktop/rml_reward_machines/envs/cstr/results_and_evaluation/ppo/manual_rm_semantic_progress_seed3
